CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CF2Q8Z3ZYI,58297,725469,51819,12.4444,0.8889,0.0714,1808,1103,0.6101,0.031,0.0025,0.0349,0,0,0.5037,0.0,0.0,0.0,7767,4002,0.5153,0.1332,0.0107,0.1499,0,0,0.5816,0.0,0.0,0.0,0,0,0.5147,0.0,0.0,0.0,9621,4972,0.5168,0.165,0.0133,0.1857,6667,3354,0.5031,0.1144,0.0092,0.1287,16304,8251,0.5061,0.2797,0.0225,0.3146,432,216,0.5,0.0074,0.0006,0.0083,18553,7426,0.4003,0.3182,0.0256,0.358,3622,1829,0.505,0.0621,0.005,0.0699,64774,31153,0.4809,1.1111,0.0893,1.25,No,1,0,0,1,0,639
CBX5SDQKPP,64713,605949,58830,9.3636,0.9091,0.0971,3405,2154,0.6326,0.0526,0.0056,0.0579,0,0,0.5015,0.0,0.0,0.0,13505,8978,0.6648,0.2087,0.0223,0.2296,0,0,0.8848,0.0,0.0,0.0,832,396,0.476,0.0129,0.0014,0.0141,11445,5901,0.5156,0.1769,0.0189,0.1945,5508,4152,0.7538,0.0851,0.0091,0.0936,19383,9810,0.5061,0.2995,0.032,0.3295,469,215,0.4584,0.0072,0.0008,0.008,0,0,0.5601,0.0,0.0,0.0,4283,2147,0.5013,0.0662,0.0071,0.0728,58830,33753,0.5737,0.9091,0.0971,1.0,Low,1,0,0,1,0,616
CCMP23SHDX,86507,17301,614200,0.2,7.1,35.5008,6287,2529,0.4023,0.0727,0.3634,0.0102,0,0,0.5039,0.0,0.0,0.0,19851,12573,0.6334,0.2295,1.1474,0.0323,0,0,0.4408,0.0,0.0,0.0,0,0,0.4516,0.0,0.0,0.0,5082,2626,0.5167,0.0587,0.2937,0.0083,1473,891,0.6049,0.017,0.0851,0.0024,14106,7139,0.5061,0.1631,0.8153,0.023,2043,1023,0.5007,0.0236,0.1181,0.0033,35206,17185,0.4881,0.407,2.0349,0.0573,2459,1235,0.5022,0.0284,0.1421,0.004,86507,45201,0.5225,1.0,5.0001,0.1408,No,1,1,1,1,0,568
CC7BS38IQ6,6553,4368,0,0.6666,0.0,0.0,125,74,0.592,0.0191,0.0286,0.0818,0,0,0.502,0.0,0.0,0.0707,4890,2494,0.51,0.7462,1.1195,0.1837,0,0,0.9681,0.0,0.0,0.0,0,0,0.5207,0.0,0.0,0.0021,643,268,0.4168,0.0981,0.1472,0.0,0,0,0.4167,0.0,0.0,0.0439,0,0,0.506,0.0,0.0,0.1238,0,0,0.4672,0.0,0.0,0.0,5263,2575,0.4893,0.8031,1.2049,0.0,0,0,0.5069,0.0,0.0,0.0,10921,5411,0.4955,1.6666,2.5002,2.5511,No,0,0,0,1,0,621
CABZ7TDSKM,82169,664821,112048,8.0909,1.3636,0.1685,941,106,0.1126,0.0115,0.0014,0.0084,0,0,0.5048,0.0,0.0,0.0,9510,4878,0.5129,0.1157,0.0143,0.0849,0,0,1.1263,0.0,0.0,0.0,0,0,0.4196,0.0,0.0,0.0,9917,4329,0.4365,0.1207,0.0149,0.0885,7704,1149,0.1491,0.0938,0.0116,0.0688,19614,9927,0.5061,0.2387,0.0295,0.175,473,258,0.5455,0.0058,0.0007,0.0042,22194,6317,0.2846,0.2701,0.0334,0.1981,4346,2170,0.4993,0.0529,0.0065,0.0388,74699,29134,0.39,0.9091,0.1124,0.6667,No,1,0,1,1,0,665
CQP46X0866,66839,613706,0,9.1819,0.0,0.0,5569,3809,0.684,0.0833,0.0091,0.2235,0,0,0.5041,0.0,0.0,0.0191,8176,4144,0.5068,0.1223,0.0133,0.3479,0,0,1.0617,0.0,0.0,0.0011,0,0,0.5011,0.0,0.0,0.0,13275,8439,0.6357,0.1986,0.0216,0.0563,6295,5096,0.8095,0.0942,0.0103,0.0666,0,0,0.5061,0.0,0.0,0.0905,444,222,0.5,0.0066,0.0007,0.0174,23249,20950,0.9011,0.3478,0.0379,0.0,3755,1894,0.5044,0.0562,0.0061,0.0,60763,44554,0.7332,0.9091,0.099,0.821,No,0,0,0,1,0,596
CAERRA1A3I,54349,76089,293485,1.4,5.4,3.8571,8491,5442,0.6409,0.1562,0.1116,0.0289,4059,2034,0.5011,0.0747,0.0533,0.0138,12516,6339,0.5065,0.2303,0.1645,0.0426,0,0,0.3652,0.0,0.0,0.0,0,0,0.5225,0.0,0.0,0.0,4178,2148,0.5141,0.0769,0.0549,0.0142,726,509,0.7011,0.0134,0.0095,0.0025,0,0,0.5062,0.0,0.0,0.0,1680,840,0.5,0.0309,0.0221,0.0057,20684,10828,0.5235,0.3806,0.2718,0.0705,2015,1018,0.5052,0.0371,0.0265,0.0069,54349,29158,0.5365,1.0,0.7143,0.1852,No,1,1,0,1,0,578
CN4LHRE7KA,230630,514483,1383782,2.2308,6.0,2.6897,8626,5292,0.6135,0.0374,0.0168,0.0062,0,0,0.5025,0.0,0.0,0.0,27699,18184,0.6565,0.1201,0.0538,0.02,0,0,0.6851,0.0,0.0,0.0,0,0,0.4816,0.0,0.0,0.0,20969,10841,0.517,0.0909,0.0408,0.0152,9765,4908,0.5026,0.0423,0.019,0.0071,27356,13845,0.5061,0.1186,0.0532,0.0198,7749,4232,0.5461,0.0336,0.0151,0.0056,65110,34072,0.5233,0.2823,0.1266,0.0471,10134,5069,0.5002,0.0439,0.0197,0.0073,177408,96443,0.5436,0.7692,0.3448,0.1282,No,1,0,0,1,0,627
C83EC7WOMR,113615,605946,1126680,5.3333,9.9166,1.8594,2264,1055,0.466,0.0199,0.0037,0.002,0,0,0.505,0.0,0.0,0.0,5055,3260,0.6449,0.0445,0.0083,0.0045,0,0,0.607,0.0,0.0,0.0,0,0,0.493,0.0,0.0,0.0,23497,9919,0.4221,0.2068,0.0388,0.0209,2979,1155,0.3877,0.0262,0.0049,0.0026,29894,15128,0.5061,0.2631,0.0493,0.0265,2761,1507,0.5458,0.0243,0.0046,0.0025,21001,7968,0.3794,0.1848,0.0347,0.0186,7228,3634,0.5028,0.0636,0.0119,0.0064,94679,43626,0.4608,0.8333,0.1562,0.084,No,1,0,1,1,1,554
CX90QUPVNL,186574,149260,1119447,0.8,6.0,7.5,21174,14943,0.7057,0.1135,0.1419,0.0189,6190,3111,0.5026,0.0332,0.0415,0.0055,32614,21072,0.6461,0.1748,0.2185,0.0291,0,0,1.0302,0.0,0.0,0.0,0,0,0.5325,0.0,0.0,0.0,27016,14613,0.5409,0.1448,0.181,0.0241,15628,8265,0.5289,0.0838,0.1047,0.014,0,0,0.5063,0.0,0.0,0.0,9435,4294,0.4551,0.0506,0.0632,0.0084,0,0,0.334,0.0,0.0,0.0,12326,6211,0.5039,0.0661,0.0826,0.011,124383,72509,0.5829,0.6667,0.8333,0.1111,No,1,0,0,1,0,561
C90YHKTFFC,332069,2407499,802500,7.25,2.4167,0.3333,14685,6846,0.4662,0.0442,0.0061,0.0183,0,0,0.5009,0.0,0.0,0.0,9621,4899,0.5092,0.029,0.004,0.012,0,0,0.9631,0.0,0.0,0.0,2783,1443,0.5185,0.0084,0.0012,0.0035,73144,37812,0.517,0.2203,0.0304,0.0911,11278,4608,0.4086,0.034,0.0047,0.0141,78161,39557,0.5061,0.2354,0.0325,0.0974,7220,3943,0.5461,0.0217,0.003,0.009,60863,32359,0.5317,0.1833,0.0253,0.0758,18969,9516,0.5017,0.0571,0.0079,0.0236,276724,140983,0.5095,0.8333,0.1149,0.3448,High,1,0,1,1,1,563
CUHRRK1JLD,199790,744671,2125036,3.7273,10.6363,2.8537,3185,1635,0.5133,0.0159,0.0043,0.0015,34772,17581,0.5056,0.174,0.0467,0.0164,9375,4774,0.5092,0.0469,0.0126,0.0044,0,0,0.8504,0.0,0.0,0.0,0,0,0.4829,0.0,0.0,0.0,68225,33269,0.4876,0.3415,0.0916,0.0321,7609,1518,0.1995,0.0381,0.0102,0.0036,0,0,0.5059,0.0,0.0,0.0,7739,3874,0.5006,0.0387,0.0104,0.0036,32131,3959,0.1232,0.1608,0.0431,0.0151,18591,9328,0.5017,0.0931,0.025,0.0087,181627,75938,0.4181,0.9091,0.2439,0.0855,No,1,0,0,1,1,588
CS63ULP7SJ,57215,732352,57215,12.8,1.0,0.0781,2684,1736,0.6468,0.0469,0.0037,0.0469,0,0,0.5024,0.0,0.0,0.0,5149,2640,0.5127,0.09,0.007,0.09,0,0,0.8035,0.0,0.0,0.0,355,174,0.4901,0.0062,0.0005,0.0062,7471,4406,0.5897,0.1306,0.0102,0.1306,6470,5021,0.776,0.1131,0.0088,0.1131,0,0,0.5061,0.0,0.0,0.0,264,144,0.5455,0.0046,0.0004,0.0046,32443,23853,0.7352,0.567,0.0443,0.567,2379,1192,0.5011,0.0416,0.0032,0.0416,57215,39166,0.6845,1.0,0.0781,1.0,Low,1,0,0,1,0,610
CLANBXPKJI,146815,573912,787461,3.9091,5.3636,1.3721,4827,344,0.0713,0.0329,0.0084,0.0061,0,0,0.504,0.0,0.0,0.0,24256,16296,0.6718,0.1652,0.0423,0.0308,0,0,0.6996,0.0,0.0,0.0,8473,4652,0.549,0.0577,0.0148,0.0108,16412,7667,0.4672,0.1118,0.0286,0.0208,4857,562,0.1157,0.0331,0.0085,0.0062,23498,11892,0.5061,0.1601,0.0409,0.0298,7263,3636,0.5006,0.0495,0.0127,0.0092,35196,9055,0.2573,0.2397,0.0613,0.0447,8686,4365,0.5025,0.0592,0.0151,0.011,133468,58469,0.4381,0.9091,0.2326,0.1695,High,1,0,0,1,0,571
C6HBWSF91H,154697,297495,1201880,1.9231,7.7693,4.04,7434,3025,0.4069,0.0481,0.025,0.0062,0,0,0.5037,0.0,0.0,0.0,23002,14469,0.629,0.1487,0.0773,0.0191,0,0,0.666,0.0,0.0,0.0,0,0,0.5316,0.0,0.0,0.0,16915,8040,0.4753,0.1093,0.0569,0.0141,6465,4332,0.6701,0.0418,0.0217,0.0054,0,0,0.5062,0.0,0.0,0.0,6754,3074,0.4551,0.0437,0.0227,0.0056,49575,28627,0.5774,0.3205,0.1666,0.0412,8853,4452,0.5029,0.0572,0.0298,0.0074,118998,66019,0.5548,0.7692,0.4,0.099,No,1,0,0,1,0,558
CWJE0TCGFT,176066,1584594,1424534,9.0,8.0909,0.899,5395,680,0.126,0.0306,0.0034,0.0038,0,0,0.4987,0.0,0.0,0.0,11862,8369,0.7055,0.0674,0.0075,0.0083,0,0,0.9621,0.0,0.0,0.0,2184,1117,0.5114,0.0124,0.0014,0.0015,58290,31681,0.5435,0.3311,0.0368,0.0409,4131,772,0.1869,0.0235,0.0026,0.0029,58564,29640,0.5061,0.3326,0.037,0.0411,5409,2954,0.5461,0.0307,0.0034,0.0038,0,0,0.7199,0.0,0.0,0.0,14225,7148,0.5025,0.0808,0.009,0.01,160060,82361,0.5146,0.9091,0.101,0.1124,High,1,1,1,1,1,566
CQ8W8UXURZ,414920,1357920,2414080,3.2727,5.8182,1.7778,33407,23191,0.6942,0.0805,0.0246,0.0138,7557,3791,0.5017,0.0182,0.0056,0.0031,28910,14813,0.5124,0.0697,0.0213,0.012,0,0,0.9336,0.0,0.0,0.0,16109,8496,0.5274,0.0388,0.0119,0.0067,42176,27011,0.6404,0.1016,0.0311,0.0175,26977,17927,0.6645,0.065,0.0199,0.0112,0,0,0.5059,0.0,0.0,0.0,12612,6314,0.5006,0.0304,0.0093,0.0052,194290,158046,0.8135,0.4683,0.1431,0.0805,15162,7624,0.5028,0.0365,0.0112,0.0063,377200,267213,0.7084,0.9091,0.2778,0.1562,High,1,1,0,1,0,538
C9JIGIU9RO,8917,991,7926,0.1111,0.8889,7.998,505,266,0.5267,0.0566,0.5096,0.0637,4299,2170,0.5048,0.4821,4.338,0.5424,2103,1300,0.6182,0.2358,2.1221,0.2653,0,0,0.5933,0.0,0.0,0.0,0,0,0.5433,0.0,0.0,0.0,2269,1177,0.5187,0.2545,2.2896,0.2863,242,185,0.7645,0.0271,0.2442,0.0305,0,0,0.5062,0.0,0.0,0.0,0,0,0.4873,0.0,0.0,0.0,0,0,0.9627,0.0,0.0,0.0,490,247,0.5041,0.055,0.4945,0.0618,9908,5345,0.5395,1.1111,9.998,1.2501,No,1,0,0,1,0,594
C0U8XZDDOH,60213,876429,73593,14.5555,1.2222,0.084,2928,1961,0.6697,0.0486,0.0033,0.0398,0,0,0.5016,0.0,0.0,0.0,10110,6470,0.64,0.1679,0.0115,0.1374,0,0,0.8005,0.0,0.0,0.0,0,0,0.6128,0.0,0.0,0.0,10364,5964,0.5755,0.1721,0.0118,0.1408,8264,6182,0.7481,0.1372,0.0094,0.1123,15444,7816,0.5061,0.2565,0.0176,0.2099,408,204,0.5,0.0068,0.0005,0.0055,15967,5535,0.3467,0.2652,0.0182,0.217,3418,1726,0.505,0.0568,0.0039,0.0464,66903,35858,0.536,1.1111,0.0763,0.9091,No,1,0,0,1,0,630
CFMQBIS0YN,228424,335023,1020296,1.4667,4.4667,3.0455,2942,378,0.1285,0.0129,0.0088,0.0029,7742,3885,0.5018,0.0339,0.0231,0.0076,29632,15060,0.5082,0.1297,0.0884,0.029,0,0,0.4375,0.0,0.0,0.0,0,0,0.5546,0.0,0.0,0.0,23490,7899,0.3363,0.1028,0.0701,0.023,6625,906,0.1368,0.029,0.0198,0.0065,0,0,0.5062,0.0,0.0,0.0,12938,6477,0.5006,0.0566,0.0386,0.0127,53403,6619,0.1239,0.2338,0.1594,0.0523,15511,7772,0.5011,0.0679,0.0463,0.0152,152283,48996,0.3217,0.6667,0.4545,0.1493,No,1,1,0,1,0,625
CLMJRXIWJ7,23663,137245,42593,5.8,1.8,0.3103,657,37,0.0563,0.0278,0.0048,0.0154,0,0,0.5017,0.0,0.0,0.0,4713,2363,0.5014,0.1992,0.0343,0.1107,0,0,0.6771,0.0,0.0,0.0,0,0,0.4775,0.0,0.0,0.0,5277,2470,0.4681,0.223,0.0384,0.1239,2158,167,0.0774,0.0912,0.0157,0.0507,0,0,0.506,0.0,0.0,0.0,264,132,0.5,0.0112,0.0019,0.0062,8410,3199,0.3804,0.3554,0.0613,0.1975,2184,1095,0.5014,0.0923,0.0159,0.0513,23663,9463,0.3999,1.0,0.1724,0.5556,No,1,0,0,1,0,643
CZKPJ7YM0X,279600,675700,3378500,2.4167,12.0833,5.0,6774,1416,0.209,0.0242,0.01,0.002,0,0,0.5005,0.0,0.0,0.0,45978,31098,0.6764,0.1644,0.068,0.0136,0,0,0.4278,0.0,0.0,0.0,18831,9723,0.5163,0.0673,0.0279,0.0056,34142,17956,0.5259,0.1221,0.0505,0.0101,6838,2961,0.433,0.0245,0.0101,0.002,43504,22017,0.5061,0.1556,0.0644,0.0129,13443,6729,0.5006,0.0481,0.0199,0.004,47348,7221,0.1525,0.1693,0.0701,0.014,16142,8112,0.5025,0.0577,0.0239,0.0048,233000,107233,0.4602,0.8333,0.3448,0.069,High,1,1,1,1,0,538
CMIN2KGQT6,398023,995058,2089622,2.5,5.25,2.1,22288,13144,0.5897,0.056,0.0224,0.0107,0,0,0.5028,0.0,0.0,0.0,40610,23272,0.5731,0.102,0.0408,0.0194,0,0,0.6734,0.0,0.0,0.0,0,0,0.533,0.0,0.0,0.0,38561,19765,0.5126,0.0969,0.0388,0.0185,15914,9199,0.578,0.04,0.016,0.0076,50270,25442,0.5061,0.1263,0.0505,0.0241,14238,6480,0.4551,0.0358,0.0143,0.0068,131146,74809,0.5704,0.3295,0.1318,0.0628,18659,9372,0.5023,0.0469,0.0188,0.0089,331686,181483,0.5472,0.8333,0.3333,0.1587,No,1,1,0,1,0,657
CKM70R8TW4,202442,513892,482748,2.5385,2.3846,0.9394,4874,722,0.1481,0.0241,0.0095,0.0101,0,0,0.5037,0.0,0.0,0.0,23782,12105,0.509,0.1175,0.0463,0.0493,0,0,1.5332,0.0,0.0,0.0,0,0,0.4762,0.0,0.0,0.0,20649,8193,0.3968,0.102,0.0402,0.0428,5497,1059,0.1927,0.0272,0.0107,0.0114,33668,17040,0.5061,0.1663,0.0655,0.0697,9537,5208,0.5461,0.0471,0.0186,0.0198,45183,7072,0.1565,0.2232,0.0879,0.0936,12535,6272,0.5004,0.0619,0.0244,0.026,155725,57671,0.3703,0.7692,0.303,0.3226,No,1,0,0,1,0,688
CW48CY2QQP,185365,320177,117960,1.7273,0.6364,0.3684,26709,15109,0.5657,0.1441,0.0834,0.2264,0,0,0.5009,0.0,0.0,0.0,41686,27933,0.6701,0.2249,0.1302,0.3534,0,0,0.2777,0.0,0.0,0.0,0,0,0.5662,0.0,0.0,0.0,9675,5002,0.517,0.0522,0.0302,0.082,2786,1130,0.4056,0.015,0.0087,0.0236,26732,13529,0.5061,0.1442,0.0835,0.2266,3871,1938,0.5006,0.0209,0.0121,0.0328,52390,24583,0.4692,0.2826,0.1636,0.4441,4665,2336,0.5008,0.0252,0.0146,0.0395,168514,91560,0.5433,0.9091,0.5263,1.4286,No,1,0,1,1,0,635
CO8XLXXSDY,108880,108880,642392,1.0,5.9,5.9,10280,8358,0.813,0.0944,0.0944,0.016,7652,3842,0.5021,0.0703,0.0703,0.0119,23584,12043,0.5106,0.2166,0.2166,0.0367,0,0,0.518,0.0,0.0,0.0,0,0,0.4651,0.0,0.0,0.0,7889,4069,0.5158,0.0725,0.0725,0.0123,4097,2321,0.5665,0.0376,0.0376,0.0064,0,0,0.5061,0.0,0.0,0.0,2908,1324,0.4553,0.0267,0.0267,0.0045,48656,26307,0.5407,0.4469,0.4469,0.0757,3814,1912,0.5013,0.035,0.035,0.0059,108880,60176,0.5527,1.0,1.0,0.1695,No,1,0,0,1,0,596
C92Y89OX39,42102,0,1018115,0.0,24.1821,0.0,821,610,0.743,0.0195,0.0937,0.0008,10125,5063,0.5,0.2405,0.2844,0.0099,8157,6252,0.7665,0.1937,0.6833,0.008,0,0,0.509,0.0,0.0017,0.0,0,0,0.4991,0.0,0.0613,0.0,5402,2781,0.5148,0.1283,0.0,0.0053,830,417,0.5024,0.0197,0.047,0.0008,0,0,0.5061,0.0,0.0,0.0,0,0,0.4086,0.0,0.0271,0.0,11783,5311,0.4507,0.2799,0.0,0.0116,1157,583,0.5039,0.0275,0.0538,0.0011,38275,21017,0.5491,0.9091,0.8074,0.0376,No,1,1,0,0,0,391
C4NZ0319ZT,433903,1814502,3629004,4.1818,8.3636,2.0,42342,32230,0.7612,0.0976,0.0233,0.0117,0,0,0.5023,0.0,0.0,0.0,57459,38514,0.6703,0.1324,0.0317,0.0158,0,0,0.8873,0.0,0.0,0.0,20936,10669,0.5096,0.0483,0.0115,0.0058,42225,22126,0.524,0.0973,0.0233,0.0116,16623,11827,0.7115,0.0383,0.0092,0.0046,0,0,0.5061,0.0,0.0,0.0,13914,6966,0.5006,0.0321,0.0077,0.0038,180840,130522,0.7218,0.4168,0.0997,0.0498,20118,10132,0.5036,0.0464,0.0111,0.0055,394457,262986,0.6667,0.9091,0.2174,0.1087,High,1,1,0,1,0,598
CWIQ57EQ3M,0,6010,18814,1.9165,8.8846,3.1304,0,0,0.0,0.1073,0.0,0.0,0,0,0.503,0.0307,0.0,0.0,0,0,0.4985,0.0,0.0,0.0,0,0,0.6055,0.0,0.0,0.0,0,0,0.4829,0.0,0.0,0.0,705,228,0.3234,0.1159,0.1173,0.0375,78,0,0.6407,0.0083,0.013,0.0041,1357,687,0.5063,0.0686,0.2258,0.0721,0,0,0.4885,0.0286,0.0,0.0,0,0,0.3388,0.4729,0.0,0.0,473,239,0.5053,0.0092,0.0787,0.0251,2613,1154,0.4416,1.0052,0.4348,0.1389,No,1,0,0,1,0,564
C9Q9P5YQZN,335323,1005970,2630998,3.0,7.8462,2.6154,10586,0,0.0831,0.0316,0.0105,0.004,8019,4046,0.5046,0.0239,0.008,0.003,30312,15328,0.5057,0.0904,0.0301,0.0115,0,0,0.5969,0.0,0.0,0.0,15244,7353,0.4824,0.0455,0.0152,0.0058,32543,16527,0.5079,0.097,0.0323,0.0124,11778,6105,0.5183,0.0351,0.0117,0.0045,0,0,0.5061,0.0,0.0,0.0,13350,6684,0.5007,0.0398,0.0133,0.0051,120045,70152,0.5844,0.358,0.1193,0.0456,16064,8060,0.5017,0.0479,0.016,0.0061,257941,134255,0.5205,0.7692,0.2564,0.098,High,1,1,0,1,0,524
CLLK33CA4M,249476,409853,1283018,1.6429,5.1429,3.1304,17313,10441,0.6031,0.0694,0.0422,0.0135,0,0,0.5022,0.0,0.0,0.0,39314,19897,0.5061,0.1576,0.0959,0.0306,0,0,0.7434,0.0,0.0,0.0,22099,11435,0.5174,0.0886,0.0539,0.0172,42195,21814,0.517,0.1691,0.103,0.0329,21217,7108,0.335,0.085,0.0518,0.0165,0,0,0.5062,0.0,0.0,0.0,15593,8515,0.5461,0.0625,0.038,0.0122,0,0,0.6326,0.0,0.0,0.0,20466,10302,0.5034,0.082,0.0499,0.016,178197,89512,0.5023,0.7143,0.4348,0.1389,High,1,1,0,1,0,606
CMFGUDSB22,73060,862108,29224,11.8,0.4,0.0339,3759,2358,0.6273,0.0515,0.0044,0.1286,0,0,0.5028,0.0,0.0,0.0,8010,4059,0.5067,0.1096,0.0093,0.2741,0,0,0.832,0.0,0.0,0.0,604,294,0.4868,0.0083,0.0007,0.0207,9873,5106,0.5172,0.1351,0.0115,0.3378,6860,2414,0.3519,0.0939,0.008,0.2347,16815,8510,0.5061,0.2302,0.0195,0.5754,407,185,0.4545,0.0056,0.0005,0.0139,22988,12033,0.5234,0.3146,0.0267,0.7866,3744,1888,0.5043,0.0512,0.0043,0.1281,73060,36847,0.5043,1.0,0.0847,2.5,Low,1,0,0,1,0,655
CKJU4TDRD5,18029,1639,0,0.0909,0.0,0.0,157,4,0.0255,0.0087,0.0958,0.0,0,0,0.5016,0.0,0.0,0.0,7758,4796,0.6182,0.4303,4.7334,0.0637,0,0,0.8373,0.0,0.0,0.0,0,0,0.5185,0.0,0.0,0.009,824,366,0.4442,0.0457,0.5027,0.3779,0,0,0.3967,0.0,0.0,0.1101,0,0,0.5061,0.0,0.0,0.3023,0,0,0.5073,0.0,0.0,0.0172,7651,1164,0.1521,0.4244,4.6681,0.9031,0,0,0.5018,0.0,0.0,0.0657,16390,6330,0.3862,0.9091,10.0,1.2948,No,0,0,0,1,0,633
C97OABQGPA,171333,331244,228444,1.9333,1.3333,0.6897,3732,1185,0.3175,0.0218,0.0113,0.0163,3861,1936,0.5014,0.0225,0.0117,0.0169,32277,25030,0.7755,0.1884,0.0974,0.1413,0,0,0.9492,0.0,0.0,0.0,0,0,0.5847,0.0,0.0,0.0,15147,7408,0.4891,0.0884,0.0457,0.0663,2941,226,0.0768,0.0172,0.0089,0.0129,20757,10506,0.5061,0.1212,0.0627,0.0909,5882,3212,0.5461,0.0343,0.0178,0.0257,21888,3386,0.1547,0.1278,0.0661,0.0958,7737,3878,0.5012,0.0452,0.0234,0.0339,114222,56767,0.497,0.6667,0.3448,0.5,No,1,0,0,1,0,608
C0IXKYKMRL,35512,17756,273442,0.5,7.7,15.4,5392,4506,0.8357,0.1518,0.3037,0.0197,3697,1859,0.5028,0.1041,0.2082,0.0135,11236,5737,0.5106,0.3164,0.6328,0.0411,0,0,0.963,0.0,0.0,0.0,6627,3371,0.5087,0.1866,0.3732,0.0242,4058,2212,0.5451,0.1143,0.2285,0.0148,1246,820,0.6581,0.0351,0.0702,0.0046,0,0,0.5062,0.0,0.0,0.0,1413,773,0.5471,0.0398,0.0796,0.0052,0,0,0.3404,0.0,0.0,0.0,1843,922,0.5003,0.0519,0.1038,0.0067,35512,20200,0.5688,1.0,2.0,0.1299,High,1,0,0,1,0,548
C87QZD07B3,188674,1021982,1871013,5.4167,9.9166,1.8308,5382,666,0.1237,0.0285,0.0053,0.0029,21315,10678,0.501,0.113,0.0209,0.0114,5764,2905,0.504,0.0306,0.0056,0.0031,0,0,0.925,0.0,0.0,0.0,1682,854,0.5077,0.0089,0.0016,0.0009,40256,18869,0.4687,0.2134,0.0394,0.0215,3836,1036,0.2701,0.0203,0.0038,0.0021,46999,23786,0.5061,0.2491,0.046,0.0251,3946,1581,0.4007,0.0209,0.0039,0.0021,16670,3059,0.1835,0.0884,0.0163,0.0089,11378,5744,0.5048,0.0603,0.0111,0.0061,157228,69178,0.44,0.8333,0.1538,0.084,High,1,1,1,1,1,537
CILOMWL52C,172130,156482,250371,0.9091,1.4545,1.6,15433,9867,0.6393,0.0897,0.0986,0.0616,7474,3745,0.5011,0.0434,0.0478,0.0299,22563,11484,0.509,0.1311,0.1442,0.0901,0,0,0.3912,0.0,0.0,0.0,13983,7516,0.5375,0.0812,0.0894,0.0558,7793,4032,0.5174,0.0453,0.0498,0.0311,2704,1374,0.5081,0.0157,0.0173,0.0108,21505,10884,0.5061,0.1249,0.1374,0.0859,3115,1560,0.5008,0.0181,0.0199,0.0124,58174,30434,0.5232,0.338,0.3718,0.2324,3738,1875,0.5016,0.0217,0.0239,0.0149,156482,82771,0.5289,0.9091,1.0,0.625,High,1,0,0,1,0,605
CVQMTSWDJG,288056,493810,946468,1.7143,3.2857,1.9167,18176,9273,0.5102,0.0631,0.0368,0.0192,8834,4437,0.5023,0.0307,0.0179,0.0093,33736,17245,0.5112,0.1171,0.0683,0.0356,0,0,0.829,0.0,0.0,0.0,19640,10201,0.5194,0.0682,0.0398,0.0208,36708,18903,0.515,0.1274,0.0743,0.0388,8504,4297,0.5053,0.0295,0.0172,0.009,47697,24140,0.5061,0.1656,0.0966,0.0504,14738,7379,0.5007,0.0512,0.0298,0.0156,0,0,0.7857,0.0,0.0,0.0,17721,8872,0.5006,0.0615,0.0359,0.0187,205754,104747,0.5091,0.7143,0.4167,0.2174,High,1,0,0,1,0,589
