CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CRO3DTRFRY,393495,2911863,1062436,7.4,2.7,0.3649,23331,18243,0.7819,0.0593,0.008,0.022,37729,18962,0.5026,0.0959,0.013,0.0355,10218,5234,0.5122,0.026,0.0035,0.0096,0,0,0.5868,0.0,0.0,0.0,0,0,0.5602,0.0,0.0,0.0,91732,53787,0.5863,0.2331,0.0315,0.0863,23450,11541,0.4922,0.0596,0.0081,0.0221,83095,42054,0.5061,0.2112,0.0285,0.0782,8372,4191,0.5006,0.0213,0.0029,0.0079,95486,71077,0.7444,0.2427,0.0328,0.0899,20082,10140,0.5049,0.051,0.0069,0.0189,393495,235229,0.5978,1.0,0.1351,0.3704,No,1,0,1,1,1,684
C6SOYZWMLZ,41913,419130,13971,10.0,0.3333,0.0333,1137,102,0.0897,0.0271,0.0027,0.0814,0,0,0.5039,0.0,0.0,0.0,8226,4179,0.508,0.1963,0.0196,0.5888,0,0,0.683,0.0,0.0,0.0,815,420,0.5153,0.0194,0.0019,0.0583,8042,3137,0.3901,0.1919,0.0192,0.5756,6392,1757,0.2749,0.1525,0.0153,0.4575,0,0,0.5061,0.0,0.0,0.0,414,228,0.5507,0.0099,0.001,0.0296,17768,6467,0.364,0.4239,0.0424,1.2718,3776,1903,0.504,0.0901,0.009,0.2703,46570,18193,0.3907,1.1111,0.1111,3.3333,Low,1,0,0,1,0,662
C7K2888WAA,89043,53426,641110,0.6,7.2,12.0,10349,2215,0.214,0.1162,0.1937,0.0161,0,0,0.5004,0.0,0.0,0.0,24680,12405,0.5026,0.2772,0.4619,0.0385,0,0,0.802,0.0,0.0,0.0,14965,7580,0.5065,0.1681,0.2801,0.0233,7667,3601,0.4697,0.0861,0.1435,0.012,692,172,0.2486,0.0078,0.013,0.0011,23481,11883,0.5061,0.2637,0.4395,0.0366,3118,1703,0.5462,0.035,0.0584,0.0049,0,0,0.2623,0.0,0.0,0.0,4091,2051,0.5013,0.0459,0.0766,0.0064,89043,41610,0.4673,1.0,1.6667,0.1389,High,1,0,0,1,0,569
CPFSFPC0HB,140887,305256,340477,2.1667,2.4167,1.1154,5929,1562,0.2635,0.0421,0.0194,0.0174,4347,2176,0.5006,0.0309,0.0142,0.0128,16473,8375,0.5084,0.1169,0.054,0.0484,0,0,0.7821,0.0,0.0,0.0,0,0,0.5408,0.0,0.0,0.0,15408,6747,0.4379,0.1094,0.0505,0.0453,3288,89,0.0271,0.0233,0.0108,0.0097,23366,11826,0.5061,0.1658,0.0765,0.0686,7221,3615,0.5006,0.0513,0.0237,0.0212,32696,1619,0.0495,0.2321,0.1071,0.096,8678,4378,0.5045,0.0616,0.0284,0.0255,117406,40387,0.344,0.8333,0.3846,0.3448,No,1,0,1,1,0,673
CF6V6ZT87Y,24650,290870,27115,11.8,1.1,0.0932,368,26,0.0707,0.0149,0.0013,0.0136,0,0,0.4981,0.0,0.0,0.0,5001,3095,0.6189,0.2029,0.0172,0.1844,0,0,1.3414,0.0,0.0,0.0,343,158,0.4606,0.0139,0.0012,0.0126,4867,2530,0.5198,0.1974,0.0167,0.1795,2276,1697,0.7456,0.0923,0.0078,0.0839,0,0,0.5062,0.0,0.0,0.0,198,108,0.5455,0.008,0.0007,0.0073,9770,5470,0.5599,0.3963,0.0336,0.3603,1827,920,0.5036,0.0741,0.0063,0.0674,24650,14004,0.5681,1.0,0.0847,0.9091,Low,1,0,0,1,0,601
C1I0JM3J6J,22191,254192,14122,11.4547,0.6364,0.0556,898,235,0.2617,0.0405,0.0035,0.0636,0,0,0.5016,0.0,0.0,0.0,2506,1279,0.5104,0.1129,0.0099,0.1775,0,0,1.1278,0.0,0.0,0.0,232,120,0.5172,0.0105,0.0009,0.0164,3557,2070,0.582,0.1603,0.014,0.2519,2456,1428,0.5814,0.1107,0.0097,0.1739,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0055,0.0005,0.0086,9249,6357,0.6873,0.4168,0.0364,0.6549,1155,579,0.5013,0.052,0.0045,0.0818,20174,12134,0.6015,0.9091,0.0794,1.4286,Low,1,0,0,1,0,642
CSU0YKJ9KO,14409,16010,422664,1.1111,29.3333,26.4,1182,840,0.7107,0.082,0.0738,0.0028,0,0,0.5057,0.0,0.0,0.0,3977,2336,0.5874,0.276,0.2484,0.0094,0,0,0.8626,0.0,0.0,0.0,0,0,0.5289,0.0,0.0,0.0,5722,3452,0.6033,0.3971,0.3574,0.0135,860,508,0.5907,0.0597,0.0537,0.002,3261,1650,0.506,0.2263,0.2037,0.0077,0,0,0.5076,0.0,0.0,0.0,0,0,0.4005,0.0,0.0,0.0,1008,506,0.502,0.07,0.063,0.0024,16010,9292,0.5804,1.1111,1.0,0.0379,No,1,0,0,1,0,363
CZCBASVATE,18226,0,553603,0.0,30.3744,20.725,608,103,0.1694,0.0334,0.0052,0.0011,0,0,0.5015,0.0,0.0,0.0,3273,1659,0.5069,0.1796,0.0,0.0059,0,0,0.3631,0.0,0.0038,0.0,0,0,0.5562,0.0,0.0429,0.0,4467,2213,0.4954,0.2451,0.0,0.0081,536,70,0.1306,0.0294,0.0479,0.001,3230,1635,0.5062,0.1772,0.0,0.0058,0,0,0.4947,0.0,0.0139,0.0,9664,1511,0.1564,0.5302,0.4001,0.0175,1004,504,0.502,0.0551,0.0192,0.0018,22782,7695,0.3378,1.25,1.877,0.0412,No,1,0,0,0,0,388
COPF3LLVUR,81756,133783,282431,1.6364,3.4546,2.1111,6500,1840,0.2831,0.0795,0.0486,0.023,3358,1690,0.5033,0.0411,0.0251,0.0119,12627,6507,0.5153,0.1544,0.0944,0.0447,0,0,1.1152,0.0,0.0,0.0,6696,3625,0.5414,0.0819,0.0501,0.0237,11678,5021,0.43,0.1428,0.0873,0.0413,3683,1312,0.3562,0.045,0.0275,0.013,17989,9103,0.506,0.22,0.1345,0.0637,5094,2319,0.4552,0.0623,0.0381,0.018,0,0,0.6705,0.0,0.0,0.0,6699,3372,0.5034,0.0819,0.0501,0.0237,74324,34789,0.4681,0.9091,0.5556,0.2632,High,1,0,0,1,0,615
C6T9XANTEC,190021,1409324,142516,7.4167,0.75,0.1011,10981,6617,0.6026,0.0578,0.0078,0.0771,0,0,0.505,0.0,0.0,0.0,6868,3510,0.5111,0.0361,0.0049,0.0482,0,0,1.0257,0.0,0.0,0.0,0,0,0.4632,0.0,0.0,0.0,54634,29405,0.5382,0.2875,0.0388,0.3834,11115,7915,0.7121,0.0585,0.0079,0.078,0,0,0.5062,0.0,0.0,0.0,5617,2812,0.5006,0.0296,0.004,0.0394,55621,31152,0.5601,0.2927,0.0395,0.3903,13515,6819,0.5046,0.0711,0.0096,0.0948,158351,88230,0.5572,0.8333,0.1124,1.1111,No,1,0,0,1,1,653
COPLX2HI73,343136,1185380,1310156,3.4545,3.8182,1.1053,20526,13265,0.6463,0.0598,0.0173,0.0157,0,0,0.5006,0.0,0.0,0.0,8744,4459,0.5099,0.0255,0.0074,0.0067,0,0,1.0251,0.0,0.0,0.0,2600,1390,0.5346,0.0076,0.0022,0.002,75165,42598,0.5667,0.2191,0.0634,0.0574,13929,11854,0.851,0.0406,0.0118,0.0106,71727,36301,0.5061,0.209,0.0605,0.0547,6022,3015,0.5007,0.0175,0.0051,0.0046,95868,64463,0.6724,0.2794,0.0809,0.0732,17361,8743,0.5036,0.0506,0.0146,0.0133,311942,186088,0.5965,0.9091,0.2632,0.2381,High,1,0,1,1,1,650
CVCGQ3O1JD,388814,742281,2156149,1.9091,5.5455,2.9048,13972,3849,0.2755,0.0359,0.0188,0.0065,0,0,0.5044,0.0,0.0,0.0,55118,36284,0.6583,0.1418,0.0743,0.0256,0,0,0.7345,0.0,0.0,0.0,0,0,0.5887,0.0,0.0,0.0,41989,21678,0.5163,0.108,0.0566,0.0195,19431,9750,0.5018,0.05,0.0262,0.009,54609,27637,0.5061,0.1405,0.0736,0.0253,15470,8447,0.546,0.0398,0.0208,0.0072,132518,69991,0.5282,0.3408,0.1785,0.0615,20360,10249,0.5034,0.0524,0.0274,0.0094,353467,187885,0.5315,0.9091,0.4762,0.1639,No,1,0,0,1,0,633
CHBLMUV9IT,13222,134624,3606,10.1818,0.2727,0.0268,920,920,1.0,0.0696,0.0068,0.2551,0,0,0.4998,0.0,0.0,0.0,3616,2396,0.6626,0.2735,0.0269,1.0028,0,0,0.5468,0.0,0.0,0.0,213,98,0.4601,0.0161,0.0016,0.0591,3390,1919,0.5661,0.2564,0.0252,0.9401,2620,1246,0.4756,0.1982,0.0195,0.7266,0,0,0.5062,0.0,0.0,0.0,121,66,0.5455,0.0092,0.0009,0.0336,0,0,0.3363,0.0,0.0,0.0,1140,572,0.5018,0.0862,0.0085,0.3161,12020,7217,0.6004,0.9091,0.0893,3.3333,Low,1,0,0,1,0,600
CJEDX2TIOL,155917,389793,441765,2.5,2.8333,1.1333,12239,4828,0.3945,0.0785,0.0314,0.0277,7367,3710,0.5036,0.0472,0.0189,0.0167,28265,14419,0.5101,0.1813,0.0725,0.064,0,0,0.1709,0.0,0.0,0.0,16830,8355,0.4964,0.1079,0.0432,0.0381,30683,15845,0.5164,0.1968,0.0787,0.0695,8504,5051,0.594,0.0545,0.0218,0.0193,0,0,0.5059,0.0,0.0,0.0,11269,6154,0.5461,0.0723,0.0289,0.0255,0,0,0.4412,0.0,0.0,0.0,14774,7395,0.5005,0.0948,0.0379,0.0334,129931,65757,0.5061,0.8333,0.3333,0.2941,High,1,0,0,1,0,620
CC4YBHAPZ9,103494,630370,112902,6.0909,1.0909,0.1791,2250,1385,0.6156,0.0217,0.0036,0.0199,0,0,0.5065,0.0,0.0,0.0,13409,8681,0.6474,0.1296,0.0213,0.1188,0,0,0.131,0.0,0.0,0.0,842,389,0.462,0.0081,0.0013,0.0075,11886,6120,0.5149,0.1148,0.0189,0.1053,8375,4244,0.5067,0.0809,0.0133,0.0742,20202,10224,0.5061,0.1952,0.032,0.1789,528,264,0.5,0.0051,0.0008,0.0047,32136,18452,0.5742,0.3105,0.051,0.2846,4457,2258,0.5066,0.0431,0.0071,0.0395,94085,52017,0.5529,0.9091,0.1493,0.8333,Low,1,0,0,1,0,625
CMNPT8ZFCY,12004,106836,4802,8.9,0.4,0.0449,326,17,0.0521,0.0272,0.0031,0.0679,0,0,0.502,0.0,0.0,0.0,2947,1817,0.6166,0.2455,0.0276,0.6137,0,0,0.9879,0.0,0.0,0.0,0,0,0.4964,0.0,0.0,0.0,1950,575,0.2949,0.1624,0.0183,0.4061,711,81,0.1139,0.0592,0.0067,0.1481,4856,2457,0.506,0.4045,0.0455,1.0112,132,66,0.5,0.011,0.0012,0.0275,0,0,0.7871,0.0,0.0,0.0,1082,543,0.5018,0.0901,0.0101,0.2253,12004,5556,0.4628,1.0,0.1124,2.4998,No,1,0,0,1,0,599
CAHCN8ZHWP,169469,550774,734365,3.25,4.3333,1.3333,10624,33,0.0031,0.0627,0.0193,0.0145,0,0,0.5016,0.0,0.0,0.0,30594,15605,0.5101,0.1805,0.0555,0.0417,0,0,0.6125,0.0,0.0,0.0,0,0,0.4755,0.0,0.0,0.0,25553,9568,0.3744,0.1508,0.0464,0.0348,2139,2139,1.0,0.0126,0.0039,0.0029,43026,21775,0.5061,0.2539,0.0781,0.0586,13295,6656,0.5006,0.0785,0.0241,0.0181,0,0,0.4527,0.0,0.0,0.0,15993,7993,0.4998,0.0944,0.029,0.0218,141224,63769,0.4515,0.8333,0.2564,0.1923,No,1,1,0,1,0,636
CM2CBROFA6,0,6300,10192,6.1233,0.8212,1.6178,0,0,0.1813,0.0557,0.0,0.0,0,0,0.5053,0.1195,0.0,0.0,0,0,0.4006,0.1532,0.0,0.0,0,0,0.6311,0.0,0.0,0.0,0,0,0.4386,0.0,0.0,0.0,1205,686,0.5693,0.1726,0.1913,0.1182,127,39,0.3071,0.0095,0.0202,0.0125,0,0,0.5059,0.0,0.0,0.0,0,0,0.4456,0.0184,0.0,0.0,0,0,0.4978,0.2585,0.0,0.0,521,261,0.501,0.0278,0.0827,0.0511,1853,986,0.5321,0.8491,0.2941,0.1818,No,1,0,0,1,0,677
CPDH0YRF5Q,81200,121800,747040,1.5,9.2,6.1333,15926,10796,0.6779,0.1961,0.1308,0.0213,10044,5058,0.5036,0.1237,0.0825,0.0134,30485,15517,0.509,0.3754,0.2503,0.0408,0,0,0.8525,0.0,0.0,0.0,0,0,0.5004,0.0,0.0,0.0,10436,5407,0.5181,0.1285,0.0857,0.014,5422,2454,0.4526,0.0668,0.0445,0.0073,0,0,0.5062,0.0,0.0,0.0,3844,2099,0.546,0.0473,0.0316,0.0051,0,0,0.8812,0.0,0.0,0.0,5043,2526,0.5009,0.0621,0.0414,0.0068,81200,43857,0.5401,1.0,0.6667,0.1087,No,1,0,0,1,0,565
C1VKCAMWP1,337587,882919,1921647,2.6154,5.6923,2.1765,22635,13316,0.5883,0.067,0.0256,0.0118,0,0,0.5053,0.0,0.0,0.0,35969,18322,0.5094,0.1065,0.0407,0.0187,0,0,1.0287,0.0,0.0,0.0,0,0,0.5632,0.0,0.0,0.0,38592,19914,0.516,0.1143,0.0437,0.0201,11200,4858,0.4338,0.0332,0.0127,0.0058,0,0,0.5061,0.0,0.0,0.0,15515,7767,0.5006,0.046,0.0176,0.0081,117163,50227,0.4287,0.3471,0.1327,0.061,18608,9329,0.5013,0.0551,0.0211,0.0097,259682,123733,0.4765,0.7692,0.2941,0.1351,No,1,1,0,1,0,699
CTG7CPOSFY,82531,103164,646494,1.25,7.8333,6.2667,8676,4473,0.5156,0.1051,0.0841,0.0134,3150,1583,0.5025,0.0382,0.0305,0.0049,12055,6155,0.5106,0.1461,0.1169,0.0186,0,0,0.9626,0.0,0.0,0.0,0,0,0.5269,0.0,0.0,0.0,13038,6715,0.515,0.158,0.1264,0.0202,3748,1546,0.4125,0.0454,0.0363,0.0058,16994,8601,0.5061,0.2059,0.1647,0.0263,4814,2191,0.4551,0.0583,0.0467,0.0074,0,0,0.6873,0.0,0.0,0.0,6301,3163,0.502,0.0763,0.0611,0.0097,68776,34427,0.5006,0.8333,0.6667,0.1064,No,1,0,1,1,0,571
CNZDY0X0HY,168125,252187,1162863,1.5,6.9167,4.6111,18415,10821,0.5876,0.1095,0.073,0.0158,7703,3880,0.5037,0.0458,0.0305,0.0066,29130,14697,0.5045,0.1733,0.1155,0.0251,0,0,0.6006,0.0,0.0,0.0,15525,9192,0.5921,0.0923,0.0616,0.0134,31917,16440,0.5151,0.1898,0.1266,0.0274,9260,5517,0.5958,0.0551,0.0367,0.008,0,0,0.5061,0.0,0.0,0.0,12802,6409,0.5006,0.0761,0.0508,0.011,0,0,0.4051,0.0,0.0,0.0,15352,7718,0.5027,0.0913,0.0609,0.0132,140104,74674,0.533,0.8333,0.5556,0.1205,High,1,0,0,1,0,575
CY4DFJ9PQN,0,15842,62576,0.0,8.4827,3.95,0,0,0.2921,0.1056,0.0,0.0,0,0,0.5032,0.0,0.0,0.0,0,0,0.5136,0.2224,0.0,0.0,0,0,0.3812,0.0,0.0,0.0,315,163,0.5175,0.0,0.0199,0.005,482,255,0.529,0.0562,0.0304,0.0077,74,37,0.5,0.084,0.0047,0.0012,611,309,0.5057,0.0762,0.0386,0.0098,0,0,0.4814,0.0285,0.0,0.0,6225,4186,0.6724,0.4452,0.3929,0.0995,214,106,0.4953,0.0397,0.0135,0.0034,7921,5056,0.6383,0.848,0.5,0.1266,Low,1,0,0,1,0,560
CZ8NMLY686,13186,4395,99627,0.3333,7.5555,22.6683,431,214,0.4965,0.0327,0.0981,0.0043,3644,1831,0.5025,0.2764,0.8291,0.0366,1387,709,0.5112,0.1052,0.3156,0.0139,0,0,1.0004,0.0,0.0,0.0,561,260,0.4635,0.0425,0.1276,0.0056,1947,1007,0.5172,0.1477,0.443,0.0195,195,104,0.5333,0.0148,0.0444,0.002,0,0,0.5062,0.0,0.0,0.0,0,0,0.6066,0.0,0.0,0.0,6071,3259,0.5368,0.4604,1.3813,0.0609,415,210,0.506,0.0315,0.0944,0.0042,14651,7594,0.5183,1.1111,3.3336,0.1471,Low,1,0,0,1,0,574
C03PVPPHOY,80657,64526,629125,0.8,7.8,9.7499,6857,3686,0.5376,0.085,0.1063,0.0109,4402,2215,0.5032,0.0546,0.0682,0.007,13446,6849,0.5094,0.1667,0.2084,0.0214,0,0,0.0,0.0,0.0,0.0,7796,4056,0.5203,0.0967,0.1208,0.0124,4547,2355,0.5179,0.0564,0.0705,0.0072,2068,795,0.3844,0.0256,0.032,0.0033,12619,6387,0.5061,0.1565,0.1956,0.0201,1675,915,0.5463,0.0208,0.026,0.0027,25038,11835,0.4727,0.3104,0.388,0.0398,2209,1112,0.5034,0.0274,0.0342,0.0035,80657,40205,0.4985,1.0,1.25,0.1282,High,1,0,0,1,0,559
CQFL6QW3F9,42073,538534,33658,12.8,0.8,0.0625,2217,989,0.4461,0.0527,0.0041,0.0659,0,0,0.5025,0.0,0.0,0.0,6929,3568,0.5149,0.1647,0.0129,0.2059,0,0,0.2746,0.0,0.0,0.0,520,294,0.5654,0.0124,0.001,0.0154,8508,4387,0.5156,0.2022,0.0158,0.2528,5927,3961,0.6683,0.1409,0.011,0.1761,14393,7284,0.5061,0.3421,0.0267,0.4276,384,192,0.5,0.0091,0.0007,0.0114,0,0,0.5291,0.0,0.0,0.0,3195,1610,0.5039,0.0759,0.0059,0.0949,42073,22285,0.5297,1.0,0.0781,1.25,Low,1,1,0,1,0,655
CURSTLD3QH,26625,18638,175725,0.7,6.6,9.4283,4730,2757,0.5829,0.1777,0.2538,0.0269,0,0,0.5017,0.0,0.0,0.0,7912,4019,0.508,0.2972,0.4245,0.045,0,0,0.496,0.0,0.0,0.0,0,0,0.4475,0.0,0.0,0.0,3201,1909,0.5964,0.1202,0.1717,0.0182,927,464,0.5005,0.0348,0.0497,0.0053,7476,3783,0.506,0.2808,0.4011,0.0425,1080,540,0.5,0.0406,0.0579,0.0061,0,0,0.4656,0.0,0.0,0.0,1299,653,0.5027,0.0488,0.0697,0.0074,26625,14125,0.5305,1.0,1.4285,0.1515,No,1,0,0,1,0,571
CKCZYPG3Q0,124492,572663,1904728,4.6,15.3,3.3261,5196,920,0.1771,0.0417,0.0091,0.0027,23456,11810,0.5035,0.1884,0.041,0.0123,8352,5208,0.6236,0.0671,0.0146,0.0044,0,0,0.7424,0.0,0.0,0.0,0,0,0.4938,0.0,0.0,0.0,46006,22545,0.49,0.3695,0.0803,0.0242,3900,911,0.2336,0.0313,0.0068,0.002,0,0,0.5063,0.0,0.0,0.0,5199,2603,0.5007,0.0418,0.0091,0.0027,19949,8456,0.4239,0.1602,0.0348,0.0105,12434,6240,0.5018,0.0999,0.0217,0.0065,124492,58693,0.4715,1.0,0.2174,0.0654,No,1,0,0,1,1,515
CW4RIT5Z6D,0,8448,30720,0.0,15.3031,3.6364,0,0,0.3289,0.0177,0.0,0.0,0,0,0.5036,0.0725,0.0,0.0,0,0,0.561,0.344,0.0,0.0,23,23,1.0,0.0007,0.0027,0.0007,589,294,0.4992,0.0378,0.0697,0.0192,1038,537,0.5173,0.2288,0.1229,0.0338,247,128,0.5182,0.0486,0.0292,0.008,1440,729,0.5062,0.2118,0.1705,0.0469,0,0,0.5392,0.0487,0.0,0.0,0,0,0.2534,0.2283,0.0,0.0,503,254,0.505,0.0585,0.0595,0.0164,3840,1965,0.5117,1.0931,0.4545,0.125,Low,1,0,0,1,0,499
CAL6KK505C,45259,457116,58837,10.1,1.3,0.1287,1540,810,0.526,0.034,0.0034,0.0262,0,0,0.5005,0.0,0.0,0.0,5699,2848,0.4997,0.1259,0.0125,0.0969,0,0,0.3391,0.0,0.0,0.0,0,0,0.5216,0.0,0.0,0.0,6968,3606,0.5175,0.154,0.0152,0.1184,4104,1674,0.4079,0.0907,0.009,0.0698,11820,5982,0.5061,0.2612,0.0259,0.2009,286,130,0.4545,0.0063,0.0006,0.0049,12219,7308,0.5981,0.27,0.0267,0.2077,2623,1322,0.504,0.058,0.0057,0.0446,45259,23680,0.5232,1.0,0.099,0.7692,No,1,0,0,1,0,646
CVV7QHBMS8,204368,1839312,3269888,9.0,16.0,1.7778,7408,3111,0.42,0.0362,0.004,0.0023,32224,16154,0.5013,0.1577,0.0175,0.0099,8707,4485,0.5151,0.0426,0.0047,0.0027,0,0,0.5586,0.0,0.0,0.0,0,0,0.533,0.0,0.0,0.0,65986,34244,0.519,0.3229,0.0359,0.0202,16483,8305,0.5039,0.0807,0.009,0.005,0,0,0.506,0.0,0.0,0.0,6527,3564,0.546,0.0319,0.0035,0.002,49971,29836,0.5971,0.2445,0.0272,0.0153,17062,8597,0.5039,0.0835,0.0093,0.0052,204368,108296,0.5299,1.0,0.1111,0.0625,No,1,1,0,1,1,467
CJGRQ0XZ01,418922,1256767,2481310,3.0,5.9231,1.9744,20103,11710,0.5825,0.048,0.016,0.0081,0,0,0.5019,0.0,0.0,0.0,31539,16219,0.5143,0.0753,0.0251,0.0127,0,0,0.5306,0.0,0.0,0.0,0,0,0.518,0.0,0.0,0.0,39678,22739,0.5731,0.0947,0.0316,0.016,11563,7533,0.6515,0.0276,0.0092,0.0047,45512,23033,0.5061,0.1086,0.0362,0.0183,14064,7041,0.5006,0.0336,0.0112,0.0057,142984,92427,0.6464,0.3413,0.1138,0.0576,16805,8438,0.5021,0.0401,0.0134,0.0068,322248,189140,0.5869,0.7692,0.2564,0.1299,No,1,1,1,1,0,684
CMX6Q26CRJ,111234,141571,171907,1.2727,1.5455,1.2143,5315,438,0.0824,0.0478,0.0375,0.0309,6463,3252,0.5032,0.0581,0.0457,0.0376,19741,9864,0.4997,0.1775,0.1394,0.1148,0,0,0.4911,0.0,0.0,0.0,11239,5281,0.4699,0.101,0.0794,0.0654,6015,2786,0.4632,0.0541,0.0425,0.035,1395,265,0.19,0.0125,0.0099,0.0081,18552,9389,0.5061,0.1668,0.131,0.1079,2687,1344,0.5002,0.0242,0.019,0.0156,26488,7145,0.2697,0.2381,0.1871,0.1541,3227,1627,0.5042,0.029,0.0228,0.0188,101122,41391,0.4093,0.9091,0.7143,0.5882,High,1,0,0,1,0,626
C9V3IFK8A3,263264,702038,658161,2.6667,2.5,0.9375,30806,21959,0.7128,0.117,0.0439,0.0468,6526,3280,0.5026,0.0248,0.0093,0.0099,26679,14540,0.545,0.1013,0.038,0.0405,0,0,1.0878,0.0,0.0,0.0,0,0,0.5132,0.0,0.0,0.0,29993,16910,0.5638,0.1139,0.0427,0.0456,15595,10928,0.7007,0.0592,0.0222,0.0237,0,0,0.5061,0.0,0.0,0.0,9069,3632,0.4005,0.0344,0.0129,0.0138,87627,47460,0.5416,0.3328,0.1248,0.1331,13092,6599,0.504,0.0497,0.0186,0.0199,219387,125308,0.5712,0.8333,0.3125,0.3333,No,1,1,0,1,0,582
CPZK2ORLFW,68906,218204,562736,3.1667,8.1667,2.5789,3875,252,0.065,0.0562,0.0178,0.0069,3612,1821,0.5042,0.0524,0.0166,0.0064,13765,6922,0.5029,0.1998,0.0631,0.0245,0,0,0.4499,0.0,0.0,0.0,6397,3567,0.5576,0.0928,0.0293,0.0114,13466,6244,0.4637,0.1954,0.0617,0.0239,4044,1471,0.3637,0.0587,0.0185,0.0072,0,0,0.506,0.0,0.0,0.0,5008,3008,0.6006,0.0727,0.023,0.0089,0,0,0.2034,0.0,0.0,0.0,7255,3647,0.5027,0.1053,0.0332,0.0129,57422,26932,0.469,0.8333,0.2632,0.102,High,1,1,0,1,0,541
C5IUBZWZKO,24442,157762,13332,6.4545,0.5455,0.0845,642,330,0.514,0.0263,0.0041,0.0482,0,0,0.5032,0.0,0.0,0.0,3532,2373,0.6719,0.1445,0.0224,0.2649,0,0,0.5093,0.0,0.0,0.0,0,0,0.4323,0.0,0.0,0.0,2872,1481,0.5157,0.1175,0.0182,0.2154,1652,998,0.6041,0.0676,0.0105,0.1239,4894,2477,0.5061,0.2002,0.031,0.3671,132,66,0.5,0.0054,0.0008,0.0099,7405,3472,0.4689,0.303,0.0469,0.5554,1091,548,0.5023,0.0446,0.0069,0.0818,22220,11745,0.5286,0.9091,0.1408,1.6667,No,1,0,0,1,0,612
CL3WIYY3ZF,59164,65080,378650,1.1,6.4,5.8182,6671,1407,0.2109,0.1128,0.1025,0.0176,3537,1777,0.5024,0.0598,0.0543,0.0093,10694,5421,0.5069,0.1808,0.1643,0.0282,0,0,0.7829,0.0,0.0,0.0,0,0,0.4809,0.0,0.0,0.0,3104,1342,0.4323,0.0525,0.0477,0.0082,1344,512,0.381,0.0227,0.0207,0.0035,10139,5131,0.5061,0.1714,0.1558,0.0268,1468,736,0.5014,0.0248,0.0226,0.0039,20444,9830,0.4808,0.3455,0.3141,0.054,1763,885,0.502,0.0298,0.0271,0.0047,59164,27041,0.4571,1.0,0.9091,0.1562,No,1,1,0,1,0,614
CKOPYSEXUL,14750,14750,388419,1.0,26.3335,26.3335,408,215,0.527,0.0277,0.0277,0.0011,0,0,0.5005,0.0,0.0,0.0,1918,958,0.4995,0.13,0.13,0.0049,0,0,0.9569,0.0,0.0,0.0,0,0,0.5149,0.0,0.0,0.0,2722,1407,0.5169,0.1845,0.1845,0.007,488,217,0.4447,0.0331,0.0331,0.0013,1893,958,0.5061,0.1283,0.1283,0.0049,0,0,0.5144,0.0,0.0,0.0,8376,4326,0.5165,0.5679,0.5679,0.0216,584,294,0.5034,0.0396,0.0396,0.0015,16389,8375,0.511,1.1111,1.1111,0.0422,No,1,1,0,1,0,423
